id,label_0,label_1,label_2,label_3
100305,0.9991062054078971,0.0008937936876527804,9.044465920415808e-10,3.560929956171048e-15
100306,0.9999999971463662,1.7263461525164232e-09,1.127254344753556e-09,3.3268694078196407e-14
100307,0.9999978672032477,2.016033444221839e-06,1.1676327684271283e-07,3.1111582246289385e-14
100308,0.9999998661990109,1.3379743889614465e-07,3.549172540169694e-12,9.969204056584803e-16
100309,0.9992543254030573,0.0007449633384785656,7.112097377146938e-07,4.8726479547858973e-11
100310,9.87617542336787e-09,6.529496600421867e-10,8.49893308974098e-14,0.9999999894707899
100311,0.9999669470095447,3.822174679783239e-06,2.9230618694563175e-05,1.9708097487072078e-10
100312,0.999999689719323,3.1028067453114816e-07,4.252645503880666e-16,1.9946329423439255e-15
100313,8.877215658127005e-13,9.447076766076836e-17,4.083245641819058e-16,0.9999999999991118
100314,0.9999991294969462,8.705001177525334e-07,2.935841337247013e-12,6.273678421969466e-17
100315,1.7420487467048043e-06,0.9999982577515406,1.754454050540828e-10,2.426750761028508e-11
100316,5.0133366741402975e-11,1.5469067258268183e-11,0.9999999999343974,1.988624383197866e-16
100317,4.58126281440426e-12,1.5979511585286336e-16,3.162070676954284e-08,0.9999999683747117
100318,0.9999395689488484,6.043099354762883e-05,5.7503918504077456e-11,1.0015845751696336e-13
100319,0.9999983305018237,1.6694834554632079e-06,1.4690930886195736e-11,2.9972998465377334e-14
100320,9.67248784220856e-06,0.9999892148247588,1.1126856937355446e-06,1.705203352007468e-12
100321,0.9999084404180762,9.132870667982691e-05,2.308732385554955e-07,2.005219716736118e-12
100322,0.9999377494400702,6.225053846419325e-05,5.984712357885062e-13,2.0867441540397105e-11
100323,0.9999981413206244,1.8586066035242768e-06,6.797941775417347e-11,4.792689822901805e-12
100324,4.4329284477552406e-11,8.417893632510247e-13,2.4903936359881066e-17,0.9999999999548288
100325,0.9999999932077976,6.78863657094091e-09,1.5339077411736193e-12,2.0320022592002084e-12
100326,0.9997684344410168,0.00023156539882999134,1.6015037109482225e-10,2.9929878584437775e-15
100327,0.9999705915776332,2.93961413876678e-05,1.227891172100987e-08,2.067112219260861e-12
100328,0.9999999927864778,6.5025393419056985e-09,7.109829187536615e-10,7.97916371960969e-18
100329,1.9374178611241675e-09,8.44041464565157e-11,2.6484559456344978e-15,0.9999999979781753
100330,0.00010150291900967423,9.58791825395799e-12,0.9998984970714013,1.100303068098529e-15
100331,0.9999997207344686,2.792464651307698e-07,1.9065674493509006e-11,3.70460544029337e-16
100332,0.9999988900540883,1.0634487528291911e-06,2.792052108101724e-08,1.8576637792375243e-08
100333,0.9999993663344328,6.277524616893026e-07,4.34902775085031e-09,1.564077774943304e-09
100334,0.9999840797380615,1.576631231262146e-05,1.5393787211126103e-07,1.1753801912278912e-11
100335,0.9999902731375716,9.542229080921194e-06,1.8462052906341906e-07,1.2818480741643451e-11
100336,0.9999997961943483,2.7709953733769806e-11,2.0377788425311689e-07,5.734498273155944e-14
100337,0.9999951254543739,4.874544405156643e-06,3.2281915654309194e-13,8.980981062469885e-13
100338,0.9981138328877726,0.0018861667671252141,3.4509500470242726e-10,7.031683334571896e-15
100339,0.25349706396864413,0.7465029290699382,6.961410798946021e-09,7.033261927788126e-15
100340,4.66955151062748e-05,0.9999533044433206,4.036147230382653e-11,1.2116307243254996e-12
100341,0.9999999969322058,6.51439616109516e-11,2.9852191676978922e-09,1.7431229405272485e-11
100342,0.9999670978372869,3.290205747074135e-05,1.042745930366366e-10,9.678589668403777e-13
100343,1.0694134993293392e-05,1.6747227944476393e-09,5.308178553796349e-10,0.999989303659466
100344,0.9999738448361774,2.61546458866491e-05,5.144153213097913e-10,3.5207380058805427e-12
100345,0.9999372813006214,6.262545764130231e-05,9.323937363697849e-08,2.3636991355301736e-12
100346,0.999999240851604,7.457239307891187e-07,1.3424135755413865e-08,3.295868753049561e-13
100347,3.428208725875011e-06,2.2609814984998358e-08,0.9999965491814576,1.5089912351304049e-15
100348,0.001043332301956977,0.998956663550124,4.118078833108733e-09,2.984024129828008e-11
100349,0.9999916709034175,8.049398994104448e-06,2.7952583714217766e-07,1.7175139653270859e-10
100350,0.999999767560139,2.3243853266701375e-07,2.7005524996420866e-14,1.3014517278536312e-12
100351,3.0979767390265965e-11,4.107775637197755e-12,1.2855149153090003e-07,0.999999871413421
100352,0.9961794035574901,0.0038205954174501513,1.0250594669212533e-09,1.2529726880701335e-16
100353,0.999996252359218,3.7902812447951506e-08,3.7097376988531362e-06,2.706875547639628e-13
100354,0.9999992630506893,9.870633921093701e-09,7.269898710893737e-07,8.880568449567602e-11
100355,4.089436012005931e-12,6.440109279234338e-14,6.7904919339891245e-15,0.9999999999958393
100356,6.5441879272192e-10,2.9024930196551375e-12,6.746477964334669e-14,0.9999999993426112
100357,0.9999992269389256,2.3737976043100173e-07,5.355472680525475e-07,1.3404598813723968e-10
100358,0.9999814537459897,1.779561219959124e-05,7.506298707045049e-07,1.1940303727523175e-11
100359,0.9999550832185184,4.486155477001984e-05,5.522670332466528e-08,8.184303417327208e-15
100360,0.9999953847451922,4.604977825664215e-06,1.0276866432964046e-08,1.1558291193645944e-13
100361,0.9999984757184615,1.5214397216740594e-06,2.8418168617050336e-09,3.114481671512757e-18
100362,0.9999995988027892,4.011093768851173e-07,8.783100295732587e-11,2.9531947614458117e-15
100363,0.9998198161971288,0.00017827510124928704,1.908700989896994e-06,6.320999496557265e-13
100364,0.9886481522260603,0.011351847085360753,6.885065698440833e-10,7.253410313051256e-14
100365,0.0005537668173307175,0.9994456533276728,5.798549881359267e-07,8.222418821767183e-15
100366,7.604480591120217e-07,1.0540540614760854e-11,0.9999992395413987,1.7319358805822885e-15
100367,0.9999999818783992,1.8121600200409514e-08,1.225874452356979e-16,4.525175985491583e-16
100368,0.9999997358897128,8.408485773435111e-08,1.7972910936479256e-07,2.963199881896942e-10
100369,0.002632368021912511,0.00039517228391617654,0.9969724596933645,8.0687156687249e-13
100370,0.9998962077845192,0.00010379066369152732,1.5516653179762413e-09,1.239290698104614e-13
100371,0.9843161766720891,0.015643354267299344,4.036742282182724e-05,1.0163778962255901e-07
100372,0.9999183687534566,8.163119950175419e-05,4.475438838935579e-11,2.2874271936796802e-12
100373,0.9999993271588328,6.724457517914114e-07,3.954150289743142e-10,4.794188267183859e-16
100374,4.241582091394173e-06,3.673907808167608e-12,0.9999957578600205,5.54214413174018e-10
100375,0.9999999777979707,1.527151883021774e-08,6.9304986770699066e-09,1.1678676754652472e-14
100376,1.1511226412074872e-06,0.9999988487350568,1.4230199608384448e-10,3.415448261237575e-21
100377,0.9875287220949218,0.012471277688601578,2.1645246890181863e-10,2.4175264298785538e-14
100378,0.999996161448507,3.828957429076397e-06,9.591092025433006e-09,2.9720049993676627e-12
100379,1.298178045377787e-11,2.4692438804259407e-14,1.3404183245485106e-11,0.9999999999735893
100380,0.9999964170803545,6.813611281640438e-09,3.5761049823544892e-06,1.0521422516319565e-12
100381,0.9999992747362263,6.880399778002143e-07,3.722379584128745e-08,1.2258418508507874e-18
100382,0.9999998621441498,1.7474496145967317e-09,1.3610839909201656e-07,1.3715515349591748e-15
100383,6.0711568504870255e-09,1.0810480728310238e-12,1.1229834264256269e-14,0.9999999939277509
100384,1.527269476030954e-10,8.8883742192865e-09,0.9999999909230274,3.587159157993836e-11
100385,0.00021059403133480133,2.117587977584503e-07,0.9997891507815941,4.342827343717267e-08
100386,0.9999949526341008,5.008321280342346e-06,3.9044618800839046e-08,2.3187118290992757e-16
100387,0.9999998047999105,3.2272327280065635e-08,1.6289450443304721e-07,3.3257916059445524e-11
100388,0.9999829855476831,1.701226354029721e-05,2.183887987645174e-09,4.8890036320921266e-12
100389,0.9999999958077621,1.2043108719717803e-09,2.8271907523587736e-09,1.6073638648394597e-10
100390,2.446890629984889e-07,1.5910658857327522e-13,0.9999997553107774,5.443558249248962e-16
100391,0.9984994476984287,0.0015004854706102792,6.614576533093619e-08,6.851958950322167e-10
100392,0.999977635375798,2.190629891886764e-05,4.583210588490599e-07,4.224138959085933e-12
100393,0.9999991763263433,2.567799658355109e-07,5.66790294998133e-07,1.0339593423043496e-10
100394,2.709633776343946e-10,9.699251171694788e-12,0.9999999997193103,2.7157158334689138e-14
100395,3.2507364838953236e-10,2.8102251410946303e-12,4.411254171849445e-12,0.9999999996677049
100396,0.9999893124641441,1.0671138061154428e-05,1.6378546258934374e-08,1.9248428389434944e-11
100397,2.67542966347194e-12,2.389116877361e-12,2.6841249487640212e-15,0.9999999999949327
100398,3.862342531250281e-07,8.258151490089058e-07,0.9999987877451376,2.0546026057856554e-10
100399,0.9999999694548116,1.4844379892868804e-09,2.9060749923363474e-08,2.719509424669404e-16
100400,2.607913748761975e-09,2.897176788880904e-15,0.9999999973920835,4.131704346229997e-17
100401,9.023637435295394e-09,1.3130221117479575e-09,0.9999999896633404,4.19952551724851e-18
100402,7.364128838583955e-06,3.04438286537301e-09,0.9999926328267683,1.0204060877053828e-14
100403,0.020677450786452937,8.429076607692013e-08,0.9793224649011911,2.1589774134189677e-11
100404,2.0864157506221797e-08,2.374833307910722e-10,0.9999999785772449,3.211142997236602e-10
100405,3.4241650282062836e-11,1.8007866277267575e-11,2.047705973125423e-15,0.9999999999477485
100406,0.999999999427069,5.494910935342243e-10,2.3439983132386084e-11,5.417819443687902e-17
100407,0.9999792556755888,1.9656947532820356e-05,1.0873768782081797e-06,2.209287198876656e-16
100408,0.9999874628367127,2.8419013104991957e-07,1.2252694020595946e-05,2.7913565115405756e-10
100409,0.999977099829819,8.234464783891503e-07,2.2076685846078284e-05,3.7856692664088166e-11
100410,0.9999980670618486,1.929306540601807e-06,3.4296404672367713e-09,2.019705845770001e-10
100411,5.340327117956885e-09,3.915862500774474e-08,0.9999999555008312,2.1675770169253165e-13
100412,0.9999999851953338,5.1056437825673226e-09,9.698924425223277e-09,9.798791810439541e-14
100413,6.818057583741358e-12,3.978420206291916e-16,2.086967682178728e-10,0.9999999997844848
100414,1.97087901958283e-11,7.7517014969772e-18,0.9999999999802907,4.317657584833454e-16
100415,0.9999973067513218,1.6648265806891714e-06,1.0284213273820014e-06,7.701069692336161e-13
100416,1.878998239665259e-08,1.6053559289684855e-07,0.999999808670758,1.2003666678330847e-08
100417,2.0794618192762654e-09,3.2733265537811764e-12,5.607507122017539e-13,0.999999997916704
100418,0.999999978337561,2.147456423033813e-09,1.9315581383122658e-08,1.994012078373951e-10
100419,0.9999991034682731,8.96531608038535e-07,1.1520933493429e-13,3.610155904088998e-15
100420,1.140020578478378e-12,2.7568571968587974e-15,6.152072872341583e-13,0.9999999999982421
100421,2.165315066381753e-12,1.6237592028315544e-17,5.148458799044851e-16,0.9999999999978342
100422,0.9999850715956693,1.4928306788828465e-05,2.410333583078728e-11,7.3438708977993e-11
100423,4.042650461772512e-11,2.3604641733001746e-14,6.455581538067284e-17,0.9999999999595499
100424,2.7686513957623144e-07,1.872364978118185e-08,0.999999704411154,5.6691460727228495e-14
100425,0.9998855791902169,0.00011438357946510087,3.72303117441447e-08,6.201057026950701e-15
100426,0.9999999859050666,1.3719403024398307e-08,3.7539185014882975e-10,1.3857271024267173e-13
100427,0.9999781849901564,2.1675230314022833e-05,1.3977952934809463e-07,2.0682837042171473e-16
100428,0.9999997729139161,1.8253605803753813e-07,4.378951482941349e-08,7.605110180673821e-10
100429,0.9999999320446082,6.462010540165179e-08,3.3267550290247125e-09,8.53132688924661e-12
100430,0.9997534274745756,0.0002461809509233712,3.9153802049549473e-07,3.6480583469215404e-11
100431,0.9999966127048413,1.3311031861897969e-09,3.385528862061167e-06,4.351934897059221e-10
100432,0.9999700823081168,2.9167434952352222e-05,7.467631932294742e-07,3.4937376876128385e-09
100433,0.9999999934047137,6.462589125018831e-09,1.3254432178273777e-10,1.528476279258489e-13
100434,0.9999786126100217,1.6469571254951967e-05,4.917818010128756e-06,7.131930977051796e-13
100435,1.04514055006764e-06,2.662857582112969e-08,0.9999989282306432,2.3082473570640715e-13
100436,0.9998477455820051,0.00015225441111325005,6.783662603498511e-12,9.781750881666718e-14
100437,1.681658931331207e-13,6.46322775142267e-17,1.476294612894191e-14,0.999999999999817
100438,0.9999999867212106,1.2691780144896336e-08,5.870092125694611e-10,5.3299774675886737e-17
100439,7.393931820132842e-08,4.458250608612759e-08,2.5506449308568508e-09,0.9999998789275308
100440,1.4710602971778044e-11,3.805080187902308e-11,1.594563132321357e-13,0.9999999999470792
100441,0.9999770898476389,2.2889089537506818e-05,6.501451992713134e-09,1.4561371577253491e-08
100442,0.9997848038075807,0.00021366261847299625,1.5335733608143533e-06,5.855242157050394e-13
100443,1.2547975988573406e-12,1.209403092569808e-15,0.9999999999983982,3.456848366039164e-13
100444,1.2494327372542068e-12,8.016957299097241e-14,2.0603470422242513e-10,0.9999999997926357
100445,1.273139119774263e-13,1.0408395861253629e-17,8.626595467174488e-10,0.999999999137213
100446,0.9999993697671195,6.135108052007872e-07,1.6721599598434677e-08,4.759338935762615e-13
100447,3.2348807640758203e-06,8.662941672299905e-12,0.9999967642315718,8.790011284137471e-10
100448,0.9999993639024563,2.7926814077613244e-07,3.5682681477149437e-07,2.5882169359575775e-12
100449,0.9999980768772057,8.517771832924028e-10,1.9222686252393654e-06,2.391764108612958e-12
100450,7.639074022904911e-06,0.9999923606712131,2.547594667223529e-10,4.737838130599781e-15
100451,0.9999979642613528,6.993559667044019e-08,1.965401073476219e-06,4.019772724850873e-10
100452,0.9991761741855942,0.0008237867429982651,3.907140628114845e-08,1.4400093921449775e-15
100453,7.40318805323074e-05,0.9999259658032108,2.3135092557513454e-09,2.7475723538589792e-12
100454,0.9999938228084846,6.177189707832286e-06,1.6238284563778734e-12,1.8377051051463627e-13
100455,0.9999940975499509,5.757980242499625e-06,1.4446609779859968e-07,3.708787951708643e-12
100456,0.9999999988965578,1.1034034256098594e-09,3.3466306923738517e-14,5.294255623685562e-15
100457,0.9999980093190937,3.399820953646249e-07,1.650338819983383e-06,3.599911331455389e-10
100458,0.9995334166506127,0.0004623528849273179,4.230464446555026e-06,1.3208747589551644e-14
100459,0.9999970984652172,2.901534214269901e-06,5.150861520436624e-13,5.330866117706352e-14
100460,9.74182549898957e-13,3.481779784799616e-15,2.109168873514304e-17,0.9999999999990223
100461,0.9999999961765356,3.8212383551676395e-09,2.223928701580268e-12,1.9052376960660534e-15
100462,0.9999617106924701,3.8112064175911794e-05,1.7724208993212945e-07,1.2641509174462254e-12
100463,0.9999905657615833,9.354479532316464e-06,7.975853128129952e-08,3.529497747052701e-13
100464,0.9999982530934955,1.746897363143113e-06,9.374615202003879e-13,8.203795891317798e-12
100465,0.999999963611413,2.7510875742535545e-08,8.875571238455681e-09,2.1400679172993344e-12
100466,6.633656131336816e-09,1.428545453136102e-14,0.9999999933663293,1.9885950103393512e-16
100467,1.882217652374551e-11,8.481232732228523e-18,1.123437157945927e-08,0.9999999887468062
100468,0.9999999867605704,1.0317283075899128e-08,2.9197317370255546e-09,2.4148430236584176e-12
100469,7.551987066313127e-10,1.464289330840448e-11,2.9496025118616636e-15,0.9999999992301554
100470,0.9999648290621982,3.4913717927707324e-05,2.5719830201395125e-07,2.1572047834927956e-11
100471,4.5320343577437417e-10,3.6772979617971236e-13,1.8732851591226713e-12,0.9999999995445557
100472,0.997862715108835,0.002133010106803663,4.262922752321338e-06,1.1861609241914891e-08
100473,0.9999999071700476,4.127753063406985e-08,5.155241781941976e-08,3.982067417734386e-15
100474,0.9999999785319036,2.917746173014141e-10,2.1176259597879497e-08,6.216915795995706e-14
100475,0.9985729777187152,0.0014266250985944286,3.971826903362856e-07,1.3532356509442603e-17
100476,0.9999987995445221,1.2004144791228658e-06,4.061237423858192e-11,3.8639625165390256e-13
100477,0.9995306963927303,0.000469290672187669,1.2935081954614528e-08,1.8422256418230646e-17
100478,0.9999622282657887,3.777173332337857e-05,8.369221019215165e-13,5.116955905029072e-14
100479,0.9999997296059385,3.847178294552303e-09,2.6654661385594475e-07,2.6961229589591826e-13
100480,0.9999995871650477,3.697407931721835e-07,4.3094157647616605e-08,1.481862480653107e-15
100481,0.9999999993608029,6.118201559384119e-10,2.68159262338112e-11,5.611051786397057e-13
100482,0.9999988429135108,1.1569231061006816e-06,1.5606252959176895e-10,7.320543810298367e-12
100483,7.082511701155323e-10,5.4692974707448774e-14,1.5387887786591258e-14,0.9999999992916788
100484,0.99999997909006,2.0895997049754093e-08,1.3943141817295615e-11,9.221399911732878e-21
